Code,date,y_true,y_pred,split
420100,2028-08-01,,34842.89,future_rollout
420100,2028-09-01,,37575.973,future_rollout
420100,2028-10-01,,37315.76,future_rollout
420100,2028-11-01,,40249.715,future_rollout
420100,2028-12-01,,40618.24,future_rollout
420100,2029-01-01,,34675.63,future_rollout
420100,2029-02-01,,18574.42,future_rollout
420100,2029-03-01,,23213.67,future_rollout
420100,2029-04-01,,23210.975,future_rollout
420100,2029-05-01,,37207.996,future_rollout
420100,2029-06-01,,33775.71,future_rollout
420100,2029-07-01,,33850.24,future_rollout
420100,2029-08-01,,34846.4,future_rollout
420100,2029-09-01,,37579.48,future_rollout
420100,2029-10-01,,37319.906,future_rollout
420100,2029-11-01,,40250.41,future_rollout
420100,2029-12-01,,40619.023,future_rollout
420100,2030-01-01,,34675.63,future_rollout
420100,2030-02-01,,18171.896,future_rollout
420100,2030-03-01,,23704.525,future_rollout
420100,2030-04-01,,22955.357,future_rollout
420100,2030-05-01,,24676.453,future_rollout
420100,2030-06-01,,22132.527,future_rollout
420100,2030-07-01,,22236.635,future_rollout
420100,2030-08-01,,23154.912,future_rollout
420100,2030-09-01,,37579.48,future_rollout
420100,2030-10-01,,24938.85,future_rollout
420100,2030-11-01,,40250.41,future_rollout
420100,2030-12-01,,40619.023,future_rollout
420200,2017-01-01,0.0,8.487894,train
420200,2017-02-01,8.0,4.625043,train
420200,2017-03-01,8.0,6.135049,train
420200,2017-04-01,1.0,1.0545691,train
420200,2017-05-01,5.0,4.6811814,train
420200,2017-06-01,1.0,3.2497826,train
420200,2017-07-01,9.0,4.320374,train
420200,2017-08-01,27.0,20.700077,train
420200,2017-09-01,9.0,12.246049,train
420200,2017-10-01,65.0,65.62728,train
420200,2017-11-01,148.0,170.87125,train
420200,2017-12-01,189.0,204.56847,train
420200,2018-01-01,22.0,27.38769,train
420200,2018-02-01,10.0,13.992328,train
420200,2018-03-01,14.0,17.688961,train
420200,2018-04-01,81.0,80.965645,train
420200,2018-05-01,15.0,42.22581,train
420200,2018-06-01,11.0,17.781307,train
420200,2018-07-01,15.0,25.213232,train
420200,2018-08-01,16.0,29.796484,train
420200,2018-09-01,27.0,29.771996,train
420200,2018-10-01,68.0,54.614994,train
420200,2018-11-01,103.0,120.21376,train
420200,2018-12-01,93.0,124.71892,train
420200,2019-01-01,28.0,38.298187,train
420200,2019-02-01,13.0,13.367448,train
420200,2019-03-01,15.0,22.763193,train
420200,2019-04-01,19.0,17.047815,train
420200,2019-05-01,25.0,27.9606,train
420200,2019-06-01,27.0,41.27437,train
420200,2019-07-01,22.0,18.350704,train
420200,2019-08-01,25.0,27.907293,train
420200,2019-09-01,18.0,24.27474,train
420200,2019-10-01,13.0,19.83259,train
420200,2019-11-01,23.0,25.449593,train
420200,2019-12-01,18.0,21.565706,train
420200,2020-01-01,12.0,15.99889,train
420200,2020-02-01,0.0,7.237846,train
420200,2020-03-01,17.0,11.83423,train
420200,2020-04-01,19.0,16.54123,train
420200,2020-05-01,15.0,18.296951,train
420200,2020-06-01,14.0,21.98573,train
420200,2020-07-01,25.0,19.319845,train
420200,2020-08-01,37.0,28.631666,train
420200,2020-09-01,39.0,38.61258,train
420200,2020-10-01,25.0,36.69703,train
420200,2020-11-01,30.0,34.991703,train
420200,2020-12-01,152.0,68.54015,train
420200,2021-01-01,36.0,65.70491,train
420200,2021-02-01,39.0,33.670563,train
420200,2021-03-01,38.0,71.35169,train
420200,2021-04-01,44.0,50.95669,train
420200,2021-05-01,46.0,58.45511,train
420200,2021-06-01,100.0,76.23242,train
420200,2021-07-01,135.0,118.33404,train
420200,2021-08-01,116.0,133.83171,train
420200,2021-09-01,283.0,219.7102,train
420200,2021-10-01,325.0,309.67084,train
420200,2021-11-01,347.0,346.8818,train
420200,2021-12-01,318.0,387.04193,train
420200,2022-01-01,335.0,278.24173,train
420200,2022-02-01,234.0,233.59048,train
420200,2022-03-01,406.0,381.07724,train
420200,2022-04-01,287.0,284.93814,train
420200,2022-05-01,273.0,298.41263,train
420200,2022-06-01,410.0,415.1024,train
420200,2022-07-01,338.0,381.70886,train
420200,2022-08-01,402.0,401.90808,train
420200,2022-09-01,406.0,423.1664,train
420200,2022-10-01,443.0,438.20218,train
420200,2022-11-01,456.0,485.54874,train
420200,2022-12-01,650.0,626.05115,train
420200,2023-01-01,291.0,490.03458,calib
420200,2023-02-01,324.0,322.62726,calib
420200,2023-03-01,526.0,650.808,calib
420200,2023-04-01,500.0,534.25464,calib
420200,2023-05-01,598.0,612.2084,calib
420200,2023-06-01,593.0,601.16364,calib
420200,2023-07-01,647.0,651.8835,calib
420200,2023-08-01,571.0,634.6818,calib
420200,2023-09-01,689.0,672.7917,calib
420200,2023-10-01,681.0,680.4703,calib
420200,2023-11-01,540.0,742.2653,calib
420200,2023-12-01,717.0,834.908,calib
420200,2024-01-01,2770.0,1209.0189,calib
420200,2024-02-01,1981.0,2121.0696,calib
420200,2024-03-01,1750.0,2473.7688,calib
420200,2024-04-01,1888.0,3152.9683,calib
420200,2024-05-01,2138.0,2930.7515,calib
420200,2024-06-01,2201.0,2725.4817,calib
420200,2024-07-01,2444.0,2501.2468,calib
420200,2024-08-01,2085.0,2456.9985,calib
420200,2024-09-01,2275.0,2575.1409,calib
420200,2024-10-01,2461.0,2672.4836,calib
420200,2024-11-01,2639.0,2858.1433,calib
420200,2024-12-01,3115.0,3653.3823,calib
420200,2025-01-01,,4478.8765,future_rollout
420200,2025-02-01,,5311.5464,future_rollout
420200,2025-03-01,,6193.9175,future_rollout
420200,2025-04-01,,7225.4897,future_rollout
420200,2025-05-01,,7228.481,future_rollout
420200,2025-06-01,,6872.3726,future_rollout
420200,2025-07-01,,7038.0947,future_rollout
420200,2025-08-01,,7952.5894,future_rollout
420200,2025-09-01,,8071.464,future_rollout
420200,2025-10-01,,8139.8735,future_rollout
420200,2025-11-01,,8981.049,future_rollout
420200,2025-12-01,,10207.93,future_rollout
420200,2026-01-01,,7152.1123,future_rollout
420200,2026-02-01,,6858.2217,future_rollout
420200,2026-03-01,,7859.498,future_rollout
420200,2026-04-01,,8305.856,future_rollout
420200,2026-05-01,,9063.653,future_rollout
420200,2026-06-01,,8838.91,future_rollout
420200,2026-07-01,,8857.872,future_rollout
420200,2026-08-01,,10687.15,future_rollout
420200,2026-09-01,,10426.622,future_rollout
420200,2026-10-01,,10428.642,future_rollout
420200,2026-11-01,,11043.694,future_rollout
420200,2026-12-01,,14708.891,future_rollout
420200,2027-01-01,,7298.9014,future_rollout
420200,2027-02-01,,7264.9,future_rollout
420200,2027-03-01,,8386.765,future_rollout
420200,2027-04-01,,8238.081,future_rollout
420200,2027-05-01,,8965.15,future_rollout
420200,2027-06-01,,9051.504,future_rollout
420200,2027-07-01,,8973.481,future_rollout
420200,2027-08-01,,12204.408,future_rollout
420200,2027-09-01,,11906.555,future_rollout
420200,2027-10-01,,11928.13,future_rollout
420200,2027-11-01,,12683.351,future_rollout
420200,2027-12-01,,14321.224,future_rollout
420200,2028-01-01,,7221.382,future_rollout
420200,2028-02-01,,7921.3774,future_rollout
420200,2028-03-01,,8360.897,future_rollout
420200,2028-04-01,,8400.157,future_rollout
420200,2028-05-01,,8911.843,future_rollout
420200,2028-06-01,,8986.89,future_rollout
420200,2028-07-01,,8847.241,future_rollout
420200,2028-08-01,,11898.518,future_rollout
420200,2028-09-01,,11971.556,future_rollout
420200,2028-10-01,,11923.447,future_rollout
420200,2028-11-01,,12712.443,future_rollout
420200,2028-12-01,,14315.687,future_rollout
420200,2029-01-01,,7109.3267,future_rollout
420200,2029-02-01,,8036.488,future_rollout
420200,2029-03-01,,8521.82,future_rollout
420200,2029-04-01,,8454.573,future_rollout
420200,2029-05-01,,9157.732,future_rollout
420200,2029-06-01,,9175.123,future_rollout
420200,2029-07-01,,8859.47,future_rollout
420200,2029-08-01,,12061.578,future_rollout
420200,2029-09-01,,12172.454,future_rollout
420200,2029-10-01,,11661.19,future_rollout
420200,2029-11-01,,12720.895,future_rollout
420200,2029-12-01,,14319.552,future_rollout
420200,2030-01-01,,7208.406,future_rollout
420200,2030-02-01,,8242.241,future_rollout
420200,2030-03-01,,8369.912,future_rollout
420200,2030-04-01,,8451.295,future_rollout
420200,2030-05-01,,9132.637,future_rollout
420200,2030-06-01,,9064.458,future_rollout
420200,2030-07-01,,8906.71,future_rollout
420200,2030-08-01,,11951.715,future_rollout
420200,2030-09-01,,12116.88,future_rollout
420200,2030-10-01,,11938.823,future_rollout
420200,2030-11-01,,12945.093,future_rollout
420200,2030-12-01,,14340.328,future_rollout
420300,2017-01-01,0.0,-6.1250963,train
420300,2017-02-01,1.0,3.2560487,train
420300,2017-03-01,1.0,7.8932915,train
420300,2017-04-01,2.0,-1.8928214,train
420300,2017-05-01,13.0,15.646251,train
420300,2017-06-01,33.0,29.33116,train
420300,2017-07-01,2.0,20.434835,train
420300,2017-08-01,2.0,9.308244,train
420300,2017-09-01,2.0,13.506919,train
420300,2017-10-01,14.0,16.458536,train
420300,2017-11-01,543.0,548.721,train
420300,2017-12-01,2281.0,2288.7856,train
420300,2018-01-01,2.0,1.122952,train
420300,2018-02-01,6.0,2.662827,train
420300,2018-03-01,4.0,27.921024,train
420300,2018-04-01,319.0,335.42706,train
420300,2018-05-01,35.0,76.408485,train
420300,2018-06-01,59.0,54.47438,train
420300,2018-07-01,15.0,39.428722,train
420300,2018-08-01,38.0,45.557396,train
420300,2018-09-01,78.0,90.40987,train
420300,2018-10-01,55.0,63.82882,train
420300,2018-11-01,139.0,162.1568,train
420300,2018-12-01,212.0,217.12044,train
420300,2019-01-01,105.0,119.968414,train
420300,2019-02-01,5.0,13.696489,train
420300,2019-03-01,32.0,33.96465,train
420300,2019-04-01,12.0,-4.539243,train
420300,2019-05-01,79.0,64.122246,train
420300,2019-06-01,224.0,223.37163,train
420300,2019-07-01,13.0,20.810223,train
420300,2019-08-01,23.0,42.739532,train
420300,2019-09-01,36.0,48.412853,train
420300,2019-10-01,59.0,59.556965,train
420300,2019-11-01,73.0,80.36635,train
420300,2019-12-01,28.0,81.03499,train
420300,2020-01-01,34.0,36.54987,train
420300,2020-02-01,3.0,12.862563,train
420300,2020-03-01,4.0,20.027117,train
420300,2020-04-01,17.0,19.907846,train
420300,2020-05-01,19.0,26.243004,train
420300,2020-06-01,58.0,41.28469,train
420300,2020-07-01,37.0,46.11008,train
420300,2020-08-01,67.0,41.915524,train
420300,2020-09-01,51.0,73.77171,train
420300,2020-10-01,71.0,65.50508,train
420300,2020-11-01,96.0,94.41717,train
420300,2020-12-01,139.0,109.94683,train
420300,2021-01-01,96.0,111.64596,train
420300,2021-02-01,47.0,66.98928,train
420300,2021-03-01,98.0,108.95006,train
420300,2021-04-01,103.0,110.95391,train
420300,2021-05-01,124.0,127.83422,train
420300,2021-06-01,118.0,137.22922,train
420300,2021-07-01,113.0,152.61452,train
420300,2021-08-01,118.0,162.22493,train
420300,2021-09-01,177.0,186.04518,train
420300,2021-10-01,238.0,225.50916,train
420300,2021-11-01,235.0,289.9533,train
420300,2021-12-01,565.0,478.81348,train
420300,2022-01-01,329.0,345.44708,train
420300,2022-02-01,210.0,218.71216,train
420300,2022-03-01,553.0,480.08054,train
420300,2022-04-01,306.0,324.17554,train
420300,2022-05-01,256.0,326.01495,train
420300,2022-06-01,354.0,353.83646,train
420300,2022-07-01,424.0,409.2189,train
420300,2022-08-01,343.0,385.25815,train
420300,2022-09-01,495.0,444.34756,train
420300,2022-10-01,394.0,425.68884,train
420300,2022-11-01,405.0,421.26172,train
420300,2022-12-01,658.0,663.0249,train
420300,2023-01-01,447.0,400.73465,calib
420300,2023-02-01,268.0,342.52573,calib
420300,2023-03-01,504.0,562.1459,calib
420300,2023-04-01,485.0,515.0623,calib
420300,2023-05-01,494.0,575.6807,calib
420300,2023-06-01,529.0,605.5716,calib
420300,2023-07-01,561.0,623.8099,calib
420300,2023-08-01,628.0,614.35345,calib
420300,2023-09-01,778.0,730.6598,calib
420300,2023-10-01,750.0,759.72723,calib
420300,2023-11-01,691.0,747.46967,calib
420300,2023-12-01,1011.0,936.25415,calib
420300,2024-01-01,3809.0,1824.3778,calib
420300,2024-02-01,1865.0,2554.8691,calib
420300,2024-03-01,1763.0,2451.832,calib
420300,2024-04-01,1940.0,3079.4153,calib
420300,2024-05-01,2018.0,2499.494,calib
420300,2024-06-01,2086.0,2520.0115,calib
420300,2024-07-01,2241.0,2484.853,calib
420300,2024-08-01,2463.0,2641.9458,calib
420300,2024-09-01,2536.0,3035.9644,calib
420300,2024-10-01,2781.0,2946.6292,calib
420300,2024-11-01,2654.0,3143.46,calib
420300,2024-12-01,3463.0,3915.2822,calib
420300,2025-01-01,,4728.6763,future_rollout
420300,2025-02-01,,6444.863,future_rollout
420300,2025-03-01,,6763.0527,future_rollout
420300,2025-04-01,,6987.023,future_rollout
420300,2025-05-01,,7326.609,future_rollout
420300,2025-06-01,,7706.308,future_rollout
420300,2025-07-01,,7410.6206,future_rollout
420300,2025-08-01,,8080.713,future_rollout
420300,2025-09-01,,8558.104,future_rollout
420300,2025-10-01,,8403.613,future_rollout
420300,2025-11-01,,8907.645,future_rollout
420300,2025-12-01,,10028.991,future_rollout
420300,2026-01-01,,8501.913,future_rollout
420300,2026-02-01,,8032.074,future_rollout
420300,2026-03-01,,8472.919,future_rollout
420300,2026-04-01,,8023.0103,future_rollout
420300,2026-05-01,,9099.183,future_rollout
420300,2026-06-01,,10143.867,future_rollout
420300,2026-07-01,,9554.066,future_rollout
420300,2026-08-01,,10332.789,future_rollout
420300,2026-09-01,,10665.668,future_rollout
420300,2026-10-01,,10370.115,future_rollout
420300,2026-11-01,,10928.45,future_rollout
420300,2026-12-01,,14271.595,future_rollout
420300,2027-01-01,,8892.649,future_rollout
420300,2027-02-01,,8270.562,future_rollout
420300,2027-03-01,,9202.364,future_rollout
420300,2027-04-01,,8451.023,future_rollout
420300,2027-05-01,,9022.783,future_rollout
420300,2027-06-01,,11461.85,future_rollout
420300,2027-07-01,,9544.432,future_rollout
420300,2027-08-01,,11696.204,future_rollout
420300,2027-09-01,,12220.125,future_rollout
420300,2027-10-01,,11930.15,future_rollout
420300,2027-11-01,,12360.682,future_rollout
420300,2027-12-01,,13572.038,future_rollout
420300,2028-01-01,,8338.386,future_rollout
420300,2028-02-01,,8895.395,future_rollout
420300,2028-03-01,,9373.711,future_rollout
420300,2028-04-01,,8180.0464,future_rollout
420300,2028-05-01,,9163.11,future_rollout
420300,2028-06-01,,11495.036,future_rollout
420300,2028-07-01,,9511.018,future_rollout
420300,2028-08-01,,11693.871,future_rollout
420300,2028-09-01,,12324.634,future_rollout
420300,2028-10-01,,11905.777,future_rollout
420300,2028-11-01,,12440.889,future_rollout
420300,2028-12-01,,13893.287,future_rollout
420300,2029-01-01,,8097.897,future_rollout
420300,2029-02-01,,8792.483,future_rollout
420300,2029-03-01,,9630.489,future_rollout
420300,2029-04-01,,8224.912,future_rollout
420300,2029-05-01,,9487.972,future_rollout
420300,2029-06-01,,11237.625,future_rollout
420300,2029-07-01,,9637.256,future_rollout
420300,2029-08-01,,11701.657,future_rollout
420300,2029-09-01,,12166.454,future_rollout
420300,2029-10-01,,11933.726,future_rollout
420300,2029-11-01,,12588.552,future_rollout
420300,2029-12-01,,13518.635,future_rollout
420300,2030-01-01,,8075.402,future_rollout
420300,2030-02-01,,8655.634,future_rollout
420300,2030-03-01,,9437.632,future_rollout
420300,2030-04-01,,8347.153,future_rollout
420300,2030-05-01,,9425.391,future_rollout
420300,2030-06-01,,11041.526,future_rollout
420300,2030-07-01,,9688.677,future_rollout
420300,2030-08-01,,11601.323,future_rollout
420300,2030-09-01,,12328.141,future_rollout
420300,2030-10-01,,11942.392,future_rollout
420300,2030-11-01,,12817.89,future_rollout
420300,2030-12-01,,14053.82,future_rollout
420500,2017-01-01,107.0,98.45867,train
420500,2017-02-01,5.0,5.393755,train
420500,2017-03-01,5.0,7.9559183,train
420500,2017-04-01,6.0,6.063198,train
420500,2017-05-01,10.0,8.660243,train
420500,2017-06-01,13.0,12.158641,train
420500,2017-07-01,41.0,27.919544,train
420500,2017-08-01,26.0,24.83905,train
420500,2017-09-01,34.0,35.38931,train
420500,2017-10-01,16.0,27.277256,train
420500,2017-11-01,60.0,66.56207,train
420500,2017-12-01,63.0,79.097565,train
420500,2018-01-01,18.0,31.044592,train
420500,2018-02-01,10.0,14.436759,train
420500,2018-03-01,24.0,30.901995,train
420500,2018-04-01,19.0,26.664429,train
420500,2018-05-01,108.0,121.56931,train
420500,2018-06-01,77.0,67.729065,train
420500,2018-07-01,37.0,50.738964,train
420500,2018-08-01,47.0,63.172367,train
420500,2018-09-01,106.0,90.25784,train
420500,2018-10-01,47.0,81.86239,train
420500,2018-11-01,84.0,93.12122,train
420500,2018-12-01,206.0,184.27568,train
420500,2019-01-01,62.0,53.703682,train
420500,2019-02-01,17.0,22.927465,train
420500,2019-03-01,66.0,66.49326,train
420500,2019-04-01,40.0,63.880547,train
420500,2019-05-01,36.0,50.271076,train
420500,2019-06-01,96.0,101.68862,train
420500,2019-07-01,38.0,46.808216,train
420500,2019-08-01,66.0,62.926357,train
420500,2019-09-01,67.0,84.71568,train
420500,2019-10-01,83.0,78.94959,train
420500,2019-11-01,76.0,86.682884,train
420500,2019-12-01,105.0,104.952194,train
420500,2020-01-01,69.0,61.180206,train
420500,2020-02-01,0.0,18.179884,train
420500,2020-03-01,6.0,34.172676,train
420500,2020-04-01,503.0,276.6454,train
420500,2020-05-01,347.0,327.9776,train
420500,2020-06-01,375.0,351.2228,train
420500,2020-07-01,378.0,358.78427,train
420500,2020-08-01,245.0,275.04303,train
420500,2020-09-01,274.0,280.868,train
420500,2020-10-01,760.0,585.5291,train
420500,2020-11-01,312.0,370.8995,train
420500,2020-12-01,117.0,214.50777,train
420500,2021-01-01,120.0,172.82823,train
420500,2021-02-01,83.0,95.94544,train
420500,2021-03-01,198.0,194.47894,train
420500,2021-04-01,270.0,245.85098,train
420500,2021-05-01,315.0,330.2162,train
420500,2021-06-01,303.0,357.6585,train
420500,2021-07-01,372.0,359.77438,train
420500,2021-08-01,377.0,424.54773,train
420500,2021-09-01,549.0,529.6796,train
420500,2021-10-01,531.0,586.55255,train
420500,2021-11-01,669.0,665.99725,train
420500,2021-12-01,899.0,884.3928,train
420500,2022-01-01,652.0,649.4196,train
420500,2022-02-01,549.0,515.35315,train
420500,2022-03-01,865.0,870.836,train
420500,2022-04-01,600.0,618.07227,train
420500,2022-05-01,739.0,770.9532,train
420500,2022-06-01,915.0,955.9356,train
420500,2022-07-01,935.0,914.70013,train
420500,2022-08-01,1071.0,1033.9327,train
420500,2022-09-01,1035.0,1056.0283,train
420500,2022-10-01,962.0,947.6929,train
420500,2022-11-01,1080.0,1065.8724,train
420500,2022-12-01,1477.0,1483.1191,train
420500,2023-01-01,1257.0,1091.9095,calib
420500,2023-02-01,1095.0,911.3282,calib
420500,2023-03-01,1427.0,1423.2366,calib
420500,2023-04-01,950.0,1317.8579,calib
420500,2023-05-01,1296.0,1410.8037,calib
420500,2023-06-01,1884.0,1806.9583,calib
420500,2023-07-01,1714.0,1568.6666,calib
420500,2023-08-01,2017.0,1831.1063,calib
420500,2023-09-01,1877.0,1791.1764,calib
420500,2023-10-01,2280.0,1862.7426,calib
420500,2023-11-01,1793.0,2004.6193,calib
420500,2023-12-01,2143.0,2952.6086,calib
420500,2024-01-01,6792.0,4050.7478,calib
420500,2024-02-01,2907.0,3583.5486,calib
420500,2024-03-01,4024.0,4544.526,calib
420500,2024-04-01,4169.0,4446.8066,calib
420500,2024-05-01,4379.0,4634.95,calib
420500,2024-06-01,5073.0,5064.239,calib
420500,2024-07-01,4937.0,4708.318,calib
420500,2024-08-01,5215.0,4932.3735,calib
420500,2024-09-01,5777.0,4928.194,calib
420500,2024-10-01,5750.0,6061.7607,calib
420500,2024-11-01,6295.0,5136.22,calib
420500,2024-12-01,7577.0,6503.6123,calib
420500,2025-01-01,,6855.472,future_rollout
420500,2025-02-01,,8244.184,future_rollout
420500,2025-03-01,,10847.335,future_rollout
420500,2025-04-01,,9195.066,future_rollout
420500,2025-05-01,,9836.816,future_rollout
420500,2025-06-01,,11040.164,future_rollout
420500,2025-07-01,,11038.156,future_rollout
420500,2025-08-01,,10917.982,future_rollout
420500,2025-09-01,,12035.584,future_rollout
420500,2025-10-01,,11830.389,future_rollout
420500,2025-11-01,,12200.158,future_rollout
420500,2025-12-01,,14242.494,future_rollout
420500,2026-01-01,,10303.468,future_rollout
420500,2026-02-01,,8959.211,future_rollout
420500,2026-03-01,,14790.399,future_rollout
420500,2026-04-01,,9957.773,future_rollout
420500,2026-05-01,,10636.117,future_rollout
420500,2026-06-01,,13879.147,future_rollout
420500,2026-07-01,,12981.659,future_rollout
420500,2026-08-01,,13558.059,future_rollout
420500,2026-09-01,,14484.22,future_rollout
420500,2026-10-01,,14935.227,future_rollout
420500,2026-11-01,,15654.833,future_rollout
420500,2026-12-01,,17477.11,future_rollout
420500,2027-01-01,,12412.947,future_rollout
420500,2027-02-01,,9213.275,future_rollout
420500,2027-03-01,,14226.294,future_rollout
420500,2027-04-01,,12001.361,future_rollout
420500,2027-05-01,,10975.639,future_rollout
420500,2027-06-01,,13842.836,future_rollout
420500,2027-07-01,,13135.592,future_rollout
420500,2027-08-01,,13580.682,future_rollout
420500,2027-09-01,,14780.895,future_rollout
420500,2027-10-01,,14810.65,future_rollout
420500,2027-11-01,,15501.679,future_rollout
420500,2027-12-01,,17229.879,future_rollout
420500,2028-01-01,,12641.607,future_rollout
420500,2028-02-01,,9149.41,future_rollout
420500,2028-03-01,,13263.689,future_rollout
420500,2028-04-01,,10302.773,future_rollout
420500,2028-05-01,,9977.255,future_rollout
420500,2028-06-01,,12917.309,future_rollout
420500,2028-07-01,,12504.438,future_rollout
420500,2028-08-01,,12745.037,future_rollout
420500,2028-09-01,,13767.517,future_rollout
420500,2028-10-01,,13846.12,future_rollout
420500,2028-11-01,,15443.657,future_rollout
420500,2028-12-01,,17197.83,future_rollout
420500,2029-01-01,,12124.661,future_rollout
420500,2029-02-01,,9200.494,future_rollout
420500,2029-03-01,,13113.242,future_rollout
420500,2029-04-01,,9731.089,future_rollout
420500,2029-05-01,,9968.698,future_rollout
420500,2029-06-01,,11426.287,future_rollout
420500,2029-07-01,,11955.622,future_rollout
420500,2029-08-01,,12220.13,future_rollout
420500,2029-09-01,,13412.981,future_rollout
420500,2029-10-01,,13141.933,future_rollout
420500,2029-11-01,,13505.433,future_rollout
420500,2029-12-01,,16238.477,future_rollout
420500,2030-01-01,,10875.445,future_rollout
420500,2030-02-01,,9142.877,future_rollout
420500,2030-03-01,,13162.902,future_rollout
420500,2030-04-01,,8968.043,future_rollout
420500,2030-05-01,,10026.443,future_rollout
420500,2030-06-01,,12164.693,future_rollout
420500,2030-07-01,,12016.091,future_rollout
420500,2030-08-01,,12251.584,future_rollout
420500,2030-09-01,,12876.326,future_rollout
420500,2030-10-01,,12660.326,future_rollout
420500,2030-11-01,,13356.15,future_rollout
420500,2030-12-01,,15315.197,future_rollout
420600,2017-01-01,59.0,55.50926,train
420600,2017-02-01,9.0,1.3669645,train
420600,2017-03-01,11.0,10.684314,train
420600,2017-04-01,19.0,8.844872,train
420600,2017-05-01,18.0,26.347765,train
420600,2017-06-01,51.0,34.522694,train
420600,2017-07-01,45.0,44.137802,train
420600,2017-08-01,135.0,128.78046,train
420600,2017-09-01,226.0,219.5932,train
420600,2017-10-01,167.0,166.86113,train
420600,2017-11-01,940.0,933.09076,train
420600,2017-12-01,3326.0,3319.1946,train
420600,2018-01-01,8.0,9.748671,train
420600,2018-02-01,20.0,18.505886,train
420600,2018-03-01,38.0,31.992525,train
420600,2018-04-01,73.0,69.83263,train
420600,2018-05-01,192.0,205.17451,train
420600,2018-06-01,65.0,86.716644,train
420600,2018-07-01,161.0,150.0338,train
420600,2018-08-01,89.0,126.86736,train
420600,2018-09-01,117.0,116.738365,train
420600,2018-10-01,168.0,192.35143,train
420600,2018-11-01,431.0,433.02988,train
420600,2018-12-01,4396.0,4394.012,train
420600,2019-01-01,1352.0,1353.5061,train
420600,2019-02-01,29.0,15.4778185,train
420600,2019-03-01,58.0,50.64585,train
420600,2019-04-01,53.0,33.605293,train
420600,2019-05-01,77.0,72.4943,train
420600,2019-06-01,1305.0,1322.1115,train
420600,2019-07-01,74.0,64.90887,train
420600,2019-08-01,96.0,72.73282,train
420600,2019-09-01,104.0,127.10053,train
420600,2019-10-01,65.0,83.04059,train
420600,2019-11-01,118.0,129.54318,train
420600,2019-12-01,133.0,137.92587,train
420600,2020-01-01,89.0,86.19857,train
420600,2020-02-01,1.0,9.597842,train
420600,2020-03-01,13.0,37.487328,train
420600,2020-04-01,72.0,51.725864,train
420600,2020-05-01,158.0,100.035164,train
420600,2020-06-01,412.0,348.5881,train
420600,2020-07-01,115.0,207.47014,train
420600,2020-08-01,107.0,164.00287,train
420600,2020-09-01,130.0,173.76689,train
420600,2020-10-01,116.0,148.14755,train
420600,2020-11-01,172.0,164.34828,train
420600,2020-12-01,323.0,270.8886,train
420600,2021-01-01,347.0,315.00595,train
420600,2021-02-01,134.0,182.55695,train
420600,2021-03-01,255.0,271.62796,train
420600,2021-04-01,264.0,273.94553,train
420600,2021-05-01,235.0,288.99347,train
420600,2021-06-01,268.0,283.91693,train
420600,2021-07-01,314.0,340.38828,train
420600,2021-08-01,355.0,387.41473,train
420600,2021-09-01,474.0,475.81906,train
420600,2021-10-01,534.0,557.47614,train
420600,2021-11-01,497.0,585.5432,train
420600,2021-12-01,676.0,687.18085,train
420600,2022-01-01,605.0,596.11066,train
420600,2022-02-01,415.0,439.0416,train
420600,2022-03-01,749.0,755.5964,train
420600,2022-04-01,623.0,581.5432,train
420600,2022-05-01,632.0,625.36774,train
420600,2022-06-01,713.0,758.069,train
420600,2022-07-01,658.0,690.38824,train
420600,2022-08-01,806.0,765.6474,train
420600,2022-09-01,863.0,848.4559,train
420600,2022-10-01,819.0,807.71106,train
420600,2022-11-01,640.0,691.9875,train
420600,2022-12-01,1168.0,1131.2494,train
420600,2023-01-01,897.0,776.8862,calib
420600,2023-02-01,711.0,742.4661,calib
420600,2023-03-01,924.0,1032.6046,calib
420600,2023-04-01,815.0,772.9813,calib
420600,2023-05-01,1309.0,996.5606,calib
420600,2023-06-01,1297.0,1369.8075,calib
420600,2023-07-01,1191.0,1278.1854,calib
420600,2023-08-01,1277.0,1533.3275,calib
420600,2023-09-01,1881.0,1467.0684,calib
420600,2023-10-01,1523.0,1315.4786,calib
420600,2023-11-01,1560.0,1773.2502,calib
420600,2023-12-01,1710.0,1932.7892,calib
420600,2024-01-01,7641.0,3342.3516,calib
420600,2024-02-01,3237.0,3271.6863,calib
420600,2024-03-01,3676.0,4097.8135,calib
420600,2024-04-01,4112.0,3653.2256,calib
420600,2024-05-01,4331.0,4031.0674,calib
420600,2024-06-01,4529.0,4238.0034,calib
420600,2024-07-01,4305.0,3849.8667,calib
420600,2024-08-01,4812.0,4459.474,calib
420600,2024-09-01,5003.0,4010.276,calib
420600,2024-10-01,5527.0,4215.658,calib
420600,2024-11-01,5522.0,5080.231,calib
420600,2024-12-01,6581.0,5481.248,calib
420600,2025-01-01,,6911.7534,future_rollout
420600,2025-02-01,,7386.9453,future_rollout
420600,2025-03-01,,10096.634,future_rollout
420600,2025-04-01,,9932.718,future_rollout
420600,2025-05-01,,8666.011,future_rollout
420600,2025-06-01,,10155.764,future_rollout
420600,2025-07-01,,9913.9795,future_rollout
420600,2025-08-01,,10443.985,future_rollout
420600,2025-09-01,,10880.333,future_rollout
420600,2025-10-01,,11049.7295,future_rollout
420600,2025-11-01,,11738.626,future_rollout
420600,2025-12-01,,12856.504,future_rollout
