Code,date,y_true,y_pred,split
421200,2030-07-01,,2465.4294,future_rollout
421200,2030-08-01,,2600.3818,future_rollout
421200,2030-09-01,,2607.6152,future_rollout
421200,2030-10-01,,2658.57,future_rollout
421200,2030-11-01,,3037.8955,future_rollout
421200,2030-12-01,,4256.549,future_rollout
421300,2017-01-01,0.0,2.154046,train
421300,2017-02-01,1.0,0.88300467,train
421300,2017-03-01,1.0,1.8073936,train
421300,2017-04-01,1.0,0.5825428,train
421300,2017-05-01,1.0,3.0522232,train
421300,2017-06-01,3.0,3.213671,train
421300,2017-07-01,42.0,44.685116,train
421300,2017-08-01,1.0,8.486555,train
421300,2017-09-01,1.0,2.043801,train
421300,2017-10-01,1.0,5.2564726,train
421300,2017-11-01,0.0,3.5545578,train
421300,2017-12-01,25.0,35.187965,train
421300,2018-01-01,13.0,19.415133,train
421300,2018-02-01,3.0,4.064343,train
421300,2018-03-01,2.0,2.7735646,train
421300,2018-04-01,2.0,2.1761518,train
421300,2018-05-01,10.0,9.434457,train
421300,2018-06-01,86.0,79.055046,train
421300,2018-07-01,2.0,22.546103,train
421300,2018-08-01,5.0,4.2754097,train
421300,2018-09-01,8.0,11.024304,train
421300,2018-10-01,5.0,4.932298,train
421300,2018-11-01,4.0,6.0166006,train
421300,2018-12-01,35.0,53.136406,train
421300,2019-01-01,15.0,16.677076,train
421300,2019-02-01,1.0,5.8197465,train
421300,2019-03-01,4.0,5.4756093,train
421300,2019-04-01,5.0,9.318231,train
421300,2019-05-01,9.0,9.689667,train
421300,2019-06-01,11.0,13.874809,train
421300,2019-07-01,13.0,12.014018,train
421300,2019-08-01,14.0,12.36908,train
421300,2019-09-01,8.0,11.761055,train
421300,2019-10-01,11.0,5.9289055,train
421300,2019-11-01,10.0,9.034151,train
421300,2019-12-01,16.0,17.501709,train
421300,2020-01-01,11.0,9.172317,train
421300,2020-02-01,0.0,1.7661735,train
421300,2020-03-01,4.0,5.022703,train
421300,2020-04-01,5.0,4.396659,train
421300,2020-05-01,6.0,8.790226,train
421300,2020-06-01,3.0,10.021503,train
421300,2020-07-01,23.0,10.567147,train
421300,2020-08-01,8.0,17.665443,train
421300,2020-09-01,15.0,11.64816,train
421300,2020-10-01,11.0,20.470509,train
421300,2020-11-01,18.0,20.108606,train
421300,2020-12-01,11.0,28.147882,train
421300,2021-01-01,18.0,17.570942,train
421300,2021-02-01,16.0,12.669479,train
421300,2021-03-01,14.0,22.723858,train
421300,2021-04-01,25.0,19.797459,train
421300,2021-05-01,27.0,29.523247,train
421300,2021-06-01,40.0,28.766912,train
421300,2021-07-01,37.0,42.39109,train
421300,2021-08-01,47.0,47.14432,train
421300,2021-09-01,52.0,62.78116,train
421300,2021-10-01,72.0,65.0798,train
421300,2021-11-01,68.0,77.22084,train
421300,2021-12-01,169.0,115.30759,train
421300,2022-01-01,98.0,108.552864,train
421300,2022-02-01,52.0,73.78744,train
421300,2022-03-01,150.0,118.421844,train
421300,2022-04-01,57.0,105.566536,train
421300,2022-05-01,106.0,90.533356,train
421300,2022-06-01,121.0,139.27884,train
421300,2022-07-01,157.0,132.08937,train
421300,2022-08-01,158.0,169.05023,train
421300,2022-09-01,166.0,158.0019,train
421300,2022-10-01,181.0,164.87976,train
421300,2022-11-01,186.0,177.35796,train
421300,2022-12-01,296.0,263.9655,train
421300,2023-01-01,133.0,197.28369,calib
421300,2023-02-01,134.0,122.401024,calib
421300,2023-03-01,206.0,222.72038,calib
421300,2023-04-01,173.0,169.49614,calib
421300,2023-05-01,244.0,197.68604,calib
421300,2023-06-01,216.0,247.08727,calib
421300,2023-07-01,231.0,236.60121,calib
421300,2023-08-01,251.0,258.04373,calib
421300,2023-09-01,294.0,266.4189,calib
421300,2023-10-01,291.0,309.0472,calib
421300,2023-11-01,259.0,323.12305,calib
421300,2023-12-01,394.0,386.14597,calib
421300,2024-01-01,1337.0,624.26624,calib
421300,2024-02-01,559.0,705.55585,calib
421300,2024-03-01,773.0,1034.8767,calib
421300,2024-04-01,704.0,1109.8578,calib
421300,2024-05-01,758.0,985.70746,calib
421300,2024-06-01,772.0,1104.9308,calib
421300,2024-07-01,893.0,1147.9589,calib
421300,2024-08-01,992.0,1121.9325,calib
421300,2024-09-01,847.0,1020.7713,calib
421300,2024-10-01,973.0,1119.4346,calib
421300,2024-11-01,976.0,1120.3062,calib
421300,2024-12-01,1208.0,1411.2538,calib
421300,2025-01-01,,1621.1136,future_rollout
421300,2025-02-01,,644.9835,future_rollout
421300,2025-03-01,,1282.8224,future_rollout
421300,2025-04-01,,1090.0717,future_rollout
421300,2025-05-01,,1084.5398,future_rollout
421300,2025-06-01,,1316.5524,future_rollout
421300,2025-07-01,,1134.5758,future_rollout
421300,2025-08-01,,1262.6049,future_rollout
421300,2025-09-01,,1108.5844,future_rollout
421300,2025-10-01,,1191.1901,future_rollout
421300,2025-11-01,,1253.3473,future_rollout
421300,2025-12-01,,2151.0344,future_rollout
421300,2026-01-01,,1620.1335,future_rollout
421300,2026-02-01,,818.80133,future_rollout
421300,2026-03-01,,1472.5646,future_rollout
421300,2026-04-01,,1072.7136,future_rollout
421300,2026-05-01,,1137.9115,future_rollout
421300,2026-06-01,,1428.4354,future_rollout
421300,2026-07-01,,1210.454,future_rollout
421300,2026-08-01,,1269.5768,future_rollout
421300,2026-09-01,,1290.4159,future_rollout
421300,2026-10-01,,1418.8206,future_rollout
421300,2026-11-01,,1626.5847,future_rollout
421300,2026-12-01,,2709.263,future_rollout
421300,2027-01-01,,1753.6205,future_rollout
421300,2027-02-01,,884.57513,future_rollout
421300,2027-03-01,,1490.118,future_rollout
421300,2027-04-01,,1120.5167,future_rollout
421300,2027-05-01,,1247.9562,future_rollout
421300,2027-06-01,,1646.4797,future_rollout
421300,2027-07-01,,1297.6881,future_rollout
421300,2027-08-01,,1262.1685,future_rollout
421300,2027-09-01,,1300.4951,future_rollout
421300,2027-10-01,,1460.8566,future_rollout
421300,2027-11-01,,1617.3281,future_rollout
421300,2027-12-01,,2746.786,future_rollout
421300,2028-01-01,,1753.4811,future_rollout
421300,2028-02-01,,767.78204,future_rollout
421300,2028-03-01,,1437.2572,future_rollout
421300,2028-04-01,,1084.1698,future_rollout
421300,2028-05-01,,1132.0625,future_rollout
421300,2028-06-01,,1463.6216,future_rollout
421300,2028-07-01,,1243.6128,future_rollout
421300,2028-08-01,,1250.4167,future_rollout
421300,2028-09-01,,1494.2207,future_rollout
421300,2028-10-01,,1496.4946,future_rollout
421300,2028-11-01,,1636.7251,future_rollout
421300,2028-12-01,,2964.7979,future_rollout
421300,2029-01-01,,1731.9353,future_rollout
421300,2029-02-01,,826.26465,future_rollout
421300,2029-03-01,,1474.3538,future_rollout
421300,2029-04-01,,1078.4369,future_rollout
421300,2029-05-01,,1111.3395,future_rollout
421300,2029-06-01,,1516.3715,future_rollout
421300,2029-07-01,,1226.9202,future_rollout
421300,2029-08-01,,1212.8516,future_rollout
421300,2029-09-01,,1615.7618,future_rollout
421300,2029-10-01,,1345.6713,future_rollout
421300,2029-11-01,,1400.3566,future_rollout
421300,2029-12-01,,2756.6506,future_rollout
421300,2030-01-01,,1691.889,future_rollout
421300,2030-02-01,,882.1077,future_rollout
421300,2030-03-01,,1440.6556,future_rollout
421300,2030-04-01,,1028.4564,future_rollout
421300,2030-05-01,,1201.1548,future_rollout
421300,2030-06-01,,1768.0293,future_rollout
421300,2030-07-01,,1270.758,future_rollout
421300,2030-08-01,,1236.2715,future_rollout
421300,2030-09-01,,1342.73,future_rollout
421300,2030-10-01,,1297.7887,future_rollout
421300,2030-11-01,,1411.3008,future_rollout
421300,2030-12-01,,2668.8494,future_rollout
422800,2017-01-01,0.0,2.7805355,train
422800,2017-02-01,1.0,1.8239763,train
422800,2017-03-01,1.0,3.4841506,train
422800,2017-04-01,0.0,1.4037225,train
422800,2017-05-01,1.0,3.513036,train
422800,2017-06-01,5.0,4.178602,train
422800,2017-07-01,27.0,30.17153,train
422800,2017-08-01,29.0,35.85451,train
422800,2017-09-01,7.0,13.25499,train
422800,2017-10-01,4.0,4.8825517,train
422800,2017-11-01,12.0,19.154486,train
422800,2017-12-01,93.0,98.02803,train
422800,2018-01-01,6.0,4.6665974,train
422800,2018-02-01,7.0,3.443904,train
422800,2018-03-01,5.0,5.360677,train
422800,2018-04-01,5.0,3.5065782,train
422800,2018-05-01,25.0,36.113617,train
422800,2018-06-01,85.0,77.43127,train
422800,2018-07-01,6.0,24.49251,train
422800,2018-08-01,28.0,33.0546,train
422800,2018-09-01,27.0,41.863495,train
422800,2018-10-01,22.0,30.502056,train
422800,2018-11-01,83.0,63.53509,train
422800,2018-12-01,72.0,104.69691,train
422800,2019-01-01,33.0,44.934532,train
422800,2019-02-01,7.0,11.394713,train
422800,2019-03-01,32.0,27.27761,train
422800,2019-04-01,46.0,36.53949,train
422800,2019-05-01,7.0,26.121119,train
422800,2019-06-01,84.0,71.56776,train
422800,2019-07-01,24.0,37.00946,train
422800,2019-08-01,33.0,31.816483,train
422800,2019-09-01,31.0,41.567875,train
422800,2019-10-01,35.0,38.497356,train
422800,2019-11-01,42.0,48.748264,train
422800,2019-12-01,56.0,52.581467,train
422800,2020-01-01,33.0,32.768246,train
422800,2020-02-01,0.0,10.588376,train
422800,2020-03-01,3.0,21.580929,train
422800,2020-04-01,42.0,25.368689,train
422800,2020-05-01,24.0,24.669762,train
422800,2020-06-01,38.0,28.214344,train
422800,2020-07-01,75.0,40.820274,train
422800,2020-08-01,39.0,64.01108,train
422800,2020-09-01,69.0,49.578365,train
422800,2020-10-01,110.0,84.69835,train
422800,2020-11-01,75.0,101.01455,train
422800,2020-12-01,103.0,99.424225,train
422800,2021-01-01,60.0,100.77467,train
422800,2021-02-01,51.0,58.343082,train
422800,2021-03-01,108.0,101.26902,train
422800,2021-04-01,109.0,118.80863,train
422800,2021-05-01,154.0,139.46613,train
422800,2021-06-01,149.0,178.2333,train
422800,2021-07-01,251.0,221.07477,train
422800,2021-08-01,263.0,265.7662,train
422800,2021-09-01,341.0,339.01556,train
422800,2021-10-01,325.0,379.33524,train
422800,2021-11-01,415.0,406.61227,train
422800,2021-12-01,380.0,416.74744,train
422800,2022-01-01,313.0,308.62384,train
422800,2022-02-01,261.0,255.03001,train
422800,2022-03-01,432.0,417.8723,train
422800,2022-04-01,321.0,315.86618,train
422800,2022-05-01,351.0,371.68298,train
422800,2022-06-01,543.0,500.9622,train
422800,2022-07-01,588.0,541.55865,train
422800,2022-08-01,725.0,654.76044,train
422800,2022-09-01,350.0,447.77148,train
422800,2022-10-01,507.0,505.76535,train
422800,2022-11-01,528.0,517.5854,train
422800,2022-12-01,612.0,623.2553,train
422800,2023-01-01,340.0,413.09305,calib
422800,2023-02-01,529.0,432.91818,calib
422800,2023-03-01,588.0,478.19836,calib
422800,2023-04-01,501.0,524.68036,calib
422800,2023-05-01,585.0,643.34143,calib
422800,2023-06-01,651.0,715.5366,calib
422800,2023-07-01,767.0,681.04205,calib
422800,2023-08-01,788.0,785.1007,calib
422800,2023-09-01,956.0,774.43726,calib
422800,2023-10-01,840.0,903.36066,calib
422800,2023-11-01,913.0,872.4355,calib
422800,2023-12-01,917.0,1208.7839,calib
422800,2024-01-01,4253.0,1808.6039,calib
422800,2024-02-01,2834.0,3164.7324,calib
422800,2024-03-01,2148.0,3181.8337,calib
422800,2024-04-01,2194.0,3947.336,calib
422800,2024-05-01,2435.0,3677.1833,calib
422800,2024-06-01,2363.0,3149.2327,calib
422800,2024-07-01,2846.0,3198.8193,calib
422800,2024-08-01,3001.0,3465.3909,calib
422800,2024-09-01,3061.0,3457.022,calib
422800,2024-10-01,3090.0,3506.4148,calib
422800,2024-11-01,2922.0,3496.028,calib
422800,2024-12-01,3660.0,3893.9177,calib
422800,2025-01-01,,3928.7842,future_rollout
422800,2025-02-01,,3659.0376,future_rollout
422800,2025-03-01,,4383.6626,future_rollout
422800,2025-04-01,,4674.954,future_rollout
422800,2025-05-01,,4782.42,future_rollout
422800,2025-06-01,,4333.063,future_rollout
422800,2025-07-01,,4244.8745,future_rollout
422800,2025-08-01,,4265.058,future_rollout
422800,2025-09-01,,4311.0767,future_rollout
422800,2025-10-01,,4193.4414,future_rollout
422800,2025-11-01,,4044.892,future_rollout
422800,2025-12-01,,4887.887,future_rollout
422800,2026-01-01,,3686.2705,future_rollout
422800,2026-02-01,,2888.6086,future_rollout
422800,2026-03-01,,5257.8965,future_rollout
422800,2026-04-01,,4787.1016,future_rollout
422800,2026-05-01,,4407.1064,future_rollout
422800,2026-06-01,,5127.1323,future_rollout
422800,2026-07-01,,5201.1597,future_rollout
422800,2026-08-01,,5135.5874,future_rollout
422800,2026-09-01,,5464.782,future_rollout
422800,2026-10-01,,5304.8037,future_rollout
422800,2026-11-01,,4775.9727,future_rollout
422800,2026-12-01,,5789.965,future_rollout
422800,2027-01-01,,4365.0254,future_rollout
422800,2027-02-01,,2786.1167,future_rollout
422800,2027-03-01,,5009.8857,future_rollout
422800,2027-04-01,,4838.0176,future_rollout
422800,2027-05-01,,4221.705,future_rollout
422800,2027-06-01,,4159.1763,future_rollout
422800,2027-07-01,,3824.056,future_rollout
422800,2027-08-01,,3803.3186,future_rollout
422800,2027-09-01,,4118.2466,future_rollout
422800,2027-10-01,,3628.685,future_rollout
422800,2027-11-01,,3775.3274,future_rollout
422800,2027-12-01,,4714.73,future_rollout
422800,2028-01-01,,3387.6182,future_rollout
422800,2028-02-01,,2536.3457,future_rollout
422800,2028-03-01,,4905.334,future_rollout
422800,2028-04-01,,4667.8247,future_rollout
422800,2028-05-01,,4210.445,future_rollout
422800,2028-06-01,,3831.7185,future_rollout
422800,2028-07-01,,3815.2366,future_rollout
422800,2028-08-01,,3832.6924,future_rollout
422800,2028-09-01,,3387.6206,future_rollout
422800,2028-10-01,,3198.881,future_rollout
422800,2028-11-01,,3304.3552,future_rollout
422800,2028-12-01,,4259.8604,future_rollout
422800,2029-01-01,,2397.8845,future_rollout
422800,2029-02-01,,2162.1128,future_rollout
422800,2029-03-01,,4385.981,future_rollout
422800,2029-04-01,,3910.6738,future_rollout
422800,2029-05-01,,3780.3196,future_rollout
422800,2029-06-01,,3804.9392,future_rollout
422800,2029-07-01,,3718.4978,future_rollout
422800,2029-08-01,,3721.1191,future_rollout
422800,2029-09-01,,3328.196,future_rollout
422800,2029-10-01,,3030.4329,future_rollout
422800,2029-11-01,,2945.2292,future_rollout
422800,2029-12-01,,3541.7249,future_rollout
422800,2030-01-01,,2546.9048,future_rollout
422800,2030-02-01,,2081.4187,future_rollout
422800,2030-03-01,,4084.448,future_rollout
422800,2030-04-01,,3814.7415,future_rollout
422800,2030-05-01,,3749.7932,future_rollout
422800,2030-06-01,,3813.0222,future_rollout
422800,2030-07-01,,3657.3804,future_rollout
422800,2030-08-01,,3673.6938,future_rollout
422800,2030-09-01,,3307.946,future_rollout
422800,2030-10-01,,3056.1873,future_rollout
422800,2030-11-01,,2949.8591,future_rollout
422800,2030-12-01,,3207.7153,future_rollout
429004,2017-01-01,0.0,0.7063486,train
429004,2017-02-01,1.0,1.1859303,train
429004,2017-03-01,1.0,1.3590734,train
429004,2017-04-01,1.0,0.26375887,train
429004,2017-05-01,2.0,2.7449467,train
429004,2017-06-01,2.0,2.7689674,train
429004,2017-07-01,1.0,0.5013565,train
429004,2017-08-01,1.0,1.8200494,train
429004,2017-09-01,2.0,2.5904212,train
429004,2017-10-01,1.0,1.7658265,train
429004,2017-11-01,1.0,3.0890813,train
429004,2017-12-01,23.0,29.247599,train
429004,2018-01-01,0.0,4.652534,train
429004,2018-02-01,2.0,0.46716836,train
429004,2018-03-01,1.0,2.4045007,train
429004,2018-04-01,1.0,2.1530004,train
429004,2018-05-01,3.0,5.903474,train
429004,2018-06-01,4.0,4.499406,train
429004,2018-07-01,4.0,2.1241536,train
429004,2018-08-01,7.0,3.2269666,train
429004,2018-09-01,6.0,3.9646392,train
429004,2018-10-01,9.0,3.8832085,train
429004,2018-11-01,15.0,13.86894,train
429004,2018-12-01,27.0,30.550974,train
429004,2019-01-01,7.0,14.019176,train
429004,2019-02-01,3.0,1.8580874,train
429004,2019-03-01,5.0,4.1377897,train
429004,2019-04-01,5.0,3.4341552,train
429004,2019-05-01,5.0,4.437428,train
429004,2019-06-01,11.0,10.177689,train
429004,2019-07-01,9.0,10.612728,train
429004,2019-08-01,9.0,7.9037585,train
429004,2019-09-01,11.0,8.4527025,train
429004,2019-10-01,5.0,10.383603,train
429004,2019-11-01,8.0,9.025052,train
429004,2019-12-01,10.0,12.58247,train
429004,2020-01-01,4.0,5.7605305,train
429004,2020-02-01,0.0,-0.1031587,train
429004,2020-03-01,1.0,5.462068,train
429004,2020-04-01,7.0,4.573155,train
429004,2020-05-01,6.0,7.159771,train
429004,2020-06-01,10.0,10.051385,train
429004,2020-07-01,15.0,11.962198,train
429004,2020-08-01,18.0,14.94534,train
429004,2020-09-01,21.0,19.403921,train
429004,2020-10-01,23.0,17.672413,train
429004,2020-11-01,20.0,22.519947,train
429004,2020-12-01,60.0,33.754143,train
429004,2021-01-01,31.0,33.46126,train
429004,2021-02-01,29.0,17.61331,train
429004,2021-03-01,53.0,42.766556,train
429004,2021-04-01,47.0,44.37562,train
429004,2021-05-01,49.0,50.134235,train
429004,2021-06-01,44.0,62.73381,train
429004,2021-07-01,64.0,52.084785,train
429004,2021-08-01,62.0,71.57639,train
429004,2021-09-01,71.0,72.82312,train
429004,2021-10-01,67.0,78.99068,train
429004,2021-11-01,80.0,83.9687,train
429004,2021-12-01,64.0,97.835655,train
429004,2022-01-01,63.0,63.497658,train
429004,2022-02-01,49.0,58.803833,train
429004,2022-03-01,95.0,93.43919,train
429004,2022-04-01,75.0,74.4811,train
429004,2022-05-01,61.0,85.12646,train
429004,2022-06-01,90.0,93.20936,train
429004,2022-07-01,83.0,91.92293,train
429004,2022-08-01,87.0,90.43819,train
429004,2022-09-01,80.0,88.07506,train
429004,2022-10-01,81.0,79.395325,train
429004,2022-11-01,115.0,99.37739,train
429004,2022-12-01,127.0,124.32096,train
429004,2023-01-01,60.0,79.75874,calib
429004,2023-02-01,71.0,83.39846,calib
429004,2023-03-01,110.0,106.00436,calib
429004,2023-04-01,92.0,101.990685,calib
429004,2023-05-01,98.0,113.8067,calib
429004,2023-06-01,115.0,128.64084,calib
429004,2023-07-01,139.0,126.97912,calib
429004,2023-08-01,128.0,147.06578,calib
429004,2023-09-01,135.0,150.44745,calib
429004,2023-10-01,152.0,150.24301,calib
429004,2023-11-01,138.0,166.15088,calib
429004,2023-12-01,159.0,203.22566,calib
429004,2024-01-01,522.0,356.99384,calib
429004,2024-02-01,230.0,276.83237,calib
429004,2024-03-01,276.0,322.01895,calib
429004,2024-04-01,304.0,355.9174,calib
429004,2024-05-01,379.0,403.19482,calib
429004,2024-06-01,272.0,337.4206,calib
429004,2024-07-01,413.0,350.8202,calib
429004,2024-08-01,429.0,463.70718,calib
429004,2024-09-01,368.0,440.75613,calib
429004,2024-10-01,395.0,478.25668,calib
429004,2024-11-01,455.0,540.2904,calib
429004,2024-12-01,426.0,606.02637,calib
429004,2025-01-01,,487.8604,future_rollout
429004,2025-02-01,,373.7087,future_rollout
429004,2025-03-01,,527.84265,future_rollout
429004,2025-04-01,,416.3805,future_rollout
429004,2025-05-01,,603.8649,future_rollout
429004,2025-06-01,,560.2202,future_rollout
429004,2025-07-01,,631.35046,future_rollout
429004,2025-08-01,,667.8971,future_rollout
429004,2025-09-01,,682.3372,future_rollout
429004,2025-10-01,,702.1287,future_rollout
429004,2025-11-01,,754.9422,future_rollout
429004,2025-12-01,,961.36566,future_rollout
429004,2026-01-01,,712.259,future_rollout
429004,2026-02-01,,544.6852,future_rollout
429004,2026-03-01,,702.5247,future_rollout
429004,2026-04-01,,598.687,future_rollout
429004,2026-05-01,,832.6923,future_rollout
429004,2026-06-01,,856.87646,future_rollout
429004,2026-07-01,,906.3599,future_rollout
429004,2026-08-01,,978.483,future_rollout
429004,2026-09-01,,911.1679,future_rollout
429004,2026-10-01,,960.1733,future_rollout
429004,2026-11-01,,1019.2115,future_rollout
429004,2026-12-01,,1534.7917,future_rollout
429004,2027-01-01,,741.5818,future_rollout
429004,2027-02-01,,782.10754,future_rollout
429004,2027-03-01,,993.7071,future_rollout
429004,2027-04-01,,800.1095,future_rollout
429004,2027-05-01,,1062.9183,future_rollout
429004,2027-06-01,,1195.2996,future_rollout
429004,2027-07-01,,1069.0055,future_rollout
429004,2027-08-01,,1137.6145,future_rollout
429004,2027-09-01,,1093.3102,future_rollout
429004,2027-10-01,,1134.1096,future_rollout
429004,2027-11-01,,1170.9164,future_rollout
429004,2027-12-01,,1862.8865,future_rollout
429004,2028-01-01,,872.35565,future_rollout
429004,2028-02-01,,881.51117,future_rollout
429004,2028-03-01,,971.8856,future_rollout
429004,2028-04-01,,793.03107,future_rollout
429004,2028-05-01,,1019.91003,future_rollout
429004,2028-06-01,,1152.5076,future_rollout
429004,2028-07-01,,1019.4612,future_rollout
429004,2028-08-01,,1131.3796,future_rollout
429004,2028-09-01,,1094.6151,future_rollout
429004,2028-10-01,,1114.491,future_rollout
429004,2028-11-01,,1180.5677,future_rollout
429004,2028-12-01,,1878.3208,future_rollout
429004,2029-01-01,,842.3232,future_rollout
429004,2029-02-01,,771.8123,future_rollout
429004,2029-03-01,,953.8276,future_rollout
429004,2029-04-01,,775.633,future_rollout
429004,2029-05-01,,870.2944,future_rollout
429004,2029-06-01,,946.1538,future_rollout
429004,2029-07-01,,855.33936,future_rollout
429004,2029-08-01,,925.6701,future_rollout
429004,2029-09-01,,971.0035,future_rollout
429004,2029-10-01,,874.4407,future_rollout
429004,2029-11-01,,941.2596,future_rollout
429004,2029-12-01,,1340.4985,future_rollout
429004,2030-01-01,,744.8124,future_rollout
429004,2030-02-01,,609.1229,future_rollout
429004,2030-03-01,,1019.52435,future_rollout
429004,2030-04-01,,898.78687,future_rollout
429004,2030-05-01,,914.34015,future_rollout
429004,2030-06-01,,995.37866,future_rollout
429004,2030-07-01,,889.8855,future_rollout
429004,2030-08-01,,858.57056,future_rollout
429004,2030-09-01,,941.8125,future_rollout
429004,2030-10-01,,892.3471,future_rollout
429004,2030-11-01,,986.22723,future_rollout
429004,2030-12-01,,1400.7185,future_rollout
429005,2017-01-01,1.0,1.1949745,train
429005,2017-02-01,2.0,1.1382387,train
429005,2017-03-01,2.0,1.5207168,train
429005,2017-04-01,1.0,0.23687989,train
429005,2017-05-01,3.0,2.126077,train
429005,2017-06-01,2.0,2.1502302,train
429005,2017-07-01,2.0,0.717515,train
429005,2017-08-01,2.0,1.2612703,train
429005,2017-09-01,2.0,1.2492883,train
429005,2017-10-01,2.0,1.1442671,train
429005,2017-11-01,1.0,2.3356547,train
429005,2017-12-01,23.0,29.469204,train
429005,2018-01-01,1.0,4.0682817,train
429005,2018-02-01,2.0,0.5921084,train
429005,2018-03-01,1.0,3.028424,train
429005,2018-04-01,1.0,1.3762634,train
429005,2018-05-01,4.0,4.9944925,train
429005,2018-06-01,5.0,3.8700085,train
429005,2018-07-01,5.0,2.4518933,train
429005,2018-08-01,8.0,3.1920962,train
429005,2018-09-01,7.0,7.34789,train
429005,2018-10-01,10.0,3.8952863,train
429005,2018-11-01,16.0,15.0791445,train
429005,2018-12-01,28.0,26.851572,train
429005,2019-01-01,8.0,14.619635,train
429005,2019-02-01,4.0,1.6723381,train
429005,2019-03-01,6.0,4.648798,train
429005,2019-04-01,6.0,4.043394,train
429005,2019-05-01,6.0,6.235238,train
429005,2019-06-01,12.0,10.204424,train
429005,2019-07-01,10.0,8.444501,train
429005,2019-08-01,9.0,8.145914,train
429005,2019-09-01,12.0,8.741833,train
429005,2019-10-01,6.0,13.116943,train
429005,2019-11-01,8.0,10.194305,train
429005,2019-12-01,11.0,12.8211565,train
429005,2020-01-01,5.0,5.656187,train
429005,2020-02-01,0.0,0.36168823,train
429005,2020-03-01,2.0,7.2696457,train
429005,2020-04-01,8.0,6.6094923,train
429005,2020-05-01,6.0,8.682333,train
429005,2020-06-01,11.0,10.121523,train
429005,2020-07-01,16.0,12.844209,train
429005,2020-08-01,19.0,14.798157,train
429005,2020-09-01,22.0,20.398756,train
429005,2020-10-01,24.0,20.093681,train
429005,2020-11-01,21.0,23.711212,train
429005,2020-12-01,61.0,36.221043,train
429005,2021-01-01,32.0,35.278507,train
429005,2021-02-01,30.0,18.90286,train
429005,2021-03-01,53.0,47.119045,train
429005,2021-04-01,47.0,46.269302,train
429005,2021-05-01,50.0,50.449814,train
429005,2021-06-01,44.0,64.51039,train
429005,2021-07-01,65.0,54.15893,train
429005,2021-08-01,63.0,71.04354,train
429005,2021-09-01,72.0,75.249275,train
429005,2021-10-01,68.0,79.52814,train
429005,2021-11-01,81.0,83.953575,train
429005,2021-12-01,65.0,93.506035,train
429005,2022-01-01,64.0,65.389824,train
429005,2022-02-01,49.0,58.90305,train
429005,2022-03-01,96.0,93.07305,train
429005,2022-04-01,76.0,74.59282,train
429005,2022-05-01,62.0,81.99577,train
429005,2022-06-01,91.0,90.499405,train
429005,2022-07-01,83.0,95.3446,train
429005,2022-08-01,88.0,89.59778,train
429005,2022-09-01,80.0,84.90682,train
429005,2022-10-01,81.0,80.93484,train
429005,2022-11-01,115.0,100.62296,train
429005,2022-12-01,128.0,123.58064,train
429005,2023-01-01,61.0,78.73564,calib
429005,2023-02-01,72.0,78.907295,calib
429005,2023-03-01,111.0,116.74014,calib
429005,2023-04-01,93.0,100.59068,calib
429005,2023-05-01,99.0,110.578384,calib
429005,2023-06-01,116.0,143.11838,calib
429005,2023-07-01,140.0,118.685265,calib
429005,2023-08-01,128.0,147.86032,calib
429005,2023-09-01,136.0,162.56961,calib
429005,2023-10-01,153.0,150.75647,calib
429005,2023-11-01,139.0,184.36198,calib
429005,2023-12-01,160.0,193.83621,calib
429005,2024-01-01,523.0,318.77338,calib
429005,2024-02-01,231.0,275.28906,calib
429005,2024-03-01,277.0,326.97128,calib
429005,2024-04-01,304.0,375.12506,calib
429005,2024-05-01,380.0,420.1806,calib
429005,2024-06-01,273.0,337.13898,calib
429005,2024-07-01,414.0,356.56866,calib
429005,2024-08-01,429.0,452.8493,calib
429005,2024-09-01,369.0,445.83575,calib
429005,2024-10-01,396.0,471.28818,calib
429005,2024-11-01,456.0,552.9918,calib
429005,2024-12-01,427.0,588.02136,calib
429005,2025-01-01,,489.91568,future_rollout
429005,2025-02-01,,364.78342,future_rollout
429005,2025-03-01,,498.58475,future_rollout
429005,2025-04-01,,492.3637,future_rollout
429005,2025-05-01,,643.5408,future_rollout
429005,2025-06-01,,562.0458,future_rollout
429005,2025-07-01,,636.92487,future_rollout
429005,2025-08-01,,675.5608,future_rollout
429005,2025-09-01,,673.0524,future_rollout
429005,2025-10-01,,662.8475,future_rollout
429005,2025-11-01,,743.4046,future_rollout
429005,2025-12-01,,953.4372,future_rollout
429005,2026-01-01,,740.9132,future_rollout
429005,2026-02-01,,577.1303,future_rollout
429005,2026-03-01,,724.8051,future_rollout
429005,2026-04-01,,607.70886,future_rollout
429005,2026-05-01,,782.8252,future_rollout
429005,2026-06-01,,825.6641,future_rollout
429005,2026-07-01,,890.52435,future_rollout
429005,2026-08-01,,952.9033,future_rollout
429005,2026-09-01,,945.5201,future_rollout
429005,2026-10-01,,949.51324,future_rollout
429005,2026-11-01,,1025.5608,future_rollout
429005,2026-12-01,,1523.0955,future_rollout
429005,2027-01-01,,779.93536,future_rollout
429005,2027-02-01,,851.87274,future_rollout
429005,2027-03-01,,910.07666,future_rollout
429005,2027-04-01,,792.6859,future_rollout
429005,2027-05-01,,1023.4207,future_rollout
429005,2027-06-01,,1096.1292,future_rollout
429005,2027-07-01,,1028.1964,future_rollout
